,CUSTOMER_ID,COLLEGE,DATA,INCOME,OVERCHARGE,LEFTOVER,HOUSE,LESSTHAN600k,CHILD,JOB_CLASS,REVENUE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,TIME_CLIENT,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN,CHURNED
212,C115250,zero,182.9268292682927,66495.0,64,0,167294.0,True,2,4,191.0,632,4,2.0,14,very_sat,little,actively_looking_into_it,0
213,C112225,zero,785.9778597785977,29197.5,171,0,609413.0,False,2,2,119.0,240,14,7.1,11,very_unsat,very_high,actively_looking_into_it,0
214,C108414,one,267.85714285714283,24403.5,56,18,841409.0,False,2,2,136.0,157,4,3.0,5,very_sat,little,never_thought,0
215,C104987,zero,471.2041884816753,40837.5,91,44,790723.0,False,1,2,108.0,270,5,4.0,2,very_sat,very_little,actively_looking_into_it,0
216,C108451,zero,570.0,71265.0,0,6,345642.0,True,1,3,127.0,313,0,0.9,6,very_unsat,high,actively_looking_into_it,0
217,C104329,one,382.8451882845188,39021.0,208,17,839785.0,False,2,2,97.0,338,15,6.1,5,sat,very_little,actively_looking_into_it,0
218,C108444,one,860.0,19997.0,50,53,369213.0,True,1,1,135.0,156,4,2.3,1,very_unsat,little,considering,1
219,C107787,one,304.61538461538464,39181.5,0,55,,True,2,2,233.0,389,5,6.6,2,very_unsat,very_high,never_thought,0
220,C103309,one,689.9999999999999,15673.5,0,13,631284.0,False,1,2,154.0,202,1,2.3,6,very_sat,very_high,considering,0
221,C101363,zero,33.9622641509434,49812.0,45,12,407633.0,True,3,4,100.0,307,5,1.3,4,very_sat,very_high,no,0
222,C100188,one,83.81502890173411,34926.0,58,88,823993.0,False,3,3,147.0,394,4,2.9,1,very_sat,very_high,no,0
223,C106980,one,277.58007117437717,45627.0,181,60,406669.0,True,0,2,65.0,380,14,2.6,2,unsat,little,actively_looking_into_it,1
224,C110814,zero,437.5,19600.0,80,6,286051.0,True,4,3,195.0,166,0,3.5,4,avg,little,considering,0
225,C110909,zero,51.219512195121965,53610.5,0,72,234357.0,True,3,3,95.0,700,0,1.4,1,sat,very_high,considering,0
226,C115010,zero,267.32673267326743,30581.5,203,0,762434.0,False,3,4,190.0,164,19,3.7,14,very_sat,very_little,considering,0
227,C109040,zero,1200.0,57841.0,0,0,801864.0,False,1,3,224.0,762,1,3.0,10,very_unsat,little,never_thought,0
228,C109877,one,1050.0,12662.0,0,19,186077.0,True,1,3,153.0,242,1,2.5,5,very_unsat,little,actively_looking_into_it,0
229,C115212,zero,527.4725274725274,56394.0,82,0,895615.0,False,2,3,202.0,326,3,3.2,12,very_sat,little,considering,0
230,C110423,zero,182.370820668693,58763.5,229,18,804618.0,False,1,2,148.0,277,10,2.0,4,very_sat,little,perhaps,0
231,C107157,zero,766.4233576642335,36762.5,37,0,,True,2,3,157.0,335,4,2.5,14,unsat,high,considering,0
232,C105514,zero,758.8235294117646,58158.5,70,0,502376.0,True,4,3,136.0,571,3,4.3,12,avg,high,actively_looking_into_it,0
233,C113224,one,360.0,81759.5,50,0,295215.0,True,3,4,92.0,642,5,2.8,13,very_sat,little,considering,0
234,C107758,one,693.8775510204083,41109.5,47,0,647547.0,False,0,3,161.0,290,4,2.4,10,very_unsat,very_little,considering,0
235,C115472,zero,600.0,69897.5,0,57,292006.0,True,1,3,125.0,855,11,2.0,1,very_sat,little,no,0
236,C109198,zero,870.0,12357.0,0,0,546319.0,True,2,1,142.0,170,0,2.9,10,very_sat,little,considering,0
237,C108511,one,248.4076433121019,33562.5,214,31,527680.0,True,1,1,67.0,207,26,2.6,1,unsat,very_high,no,1
238,C106936,zero,149.3212669683258,41202.0,213,35,181443.0,True,2,4,179.0,737,16,2.3,2,sat,very_little,considering,0
239,C100390,one,107.46268656716421,58084.5,235,0,686451.0,False,2,2,155.0,384,17,2.2,8,very_sat,high,no,0
240,C110784,zero,128.3924843423799,47921.0,218,64,425518.0,True,2,3,176.0,336,24,3.1,2,unsat,very_high,considering,0
241,C109931,one,193.54838709677415,33208.0,117,0,769802.0,False,4,2,161.0,170,21,2.4,15,avg,little,considering,0
242,C112972,zero,209.42408376963348,91623.5,253,22,155791.0,True,3,2,109.0,653,25,3.0,5,sat,little,considering,0
243,C111547,one,851.3513513513515,23347.0,48,6,162615.0,True,1,1,157.0,169,5,3.2,5,very_unsat,little,considering,0
244,C113554,zero,993.3774834437088,63405.0,51,0,327616.0,True,2,3,148.0,598,5,5.0,12,very_sat,little,actively_looking_into_it,0
245,C102944,zero,1229.9999999999998,14257.0,0,24,218936.0,True,1,4,109.0,186,1,3.1,4,avg,little,no,0
246,C112112,one,180.00000000000003,10597.0,0,75,660361.0,False,0,4,126.0,165,1,1.6,1,avg,little,never_thought,0
247,C102504,one,1410.0,19987.0,0,0,297283.0,True,4,1,185.0,466,1,3.7,14,very_sat,little,considering,0
248,C100892,one,78.85304659498206,65715.5,237,50,619431.0,False,3,1,106.0,398,4,3.2,1,very_sat,little,actively_looking_into_it,0
249,C114343,one,269.99999999999994,41226.5,0,0,496405.0,True,3,4,139.0,329,0,1.9,13,unsat,little,never_thought,0
250,C103973,zero,120.0,14453.0,0,55,781040.0,False,4,2,157.0,195,1,1.6,1,very_sat,little,considering,0
251,C114671,zero,190.47619047619045,65075.5,215,0,816114.0,False,5,3,200.0,321,17,1.0,15,avg,little,considering,0
252,C114531,one,840.0,15680.0,0,62,763915.0,False,0,1,297.0,158,0,1.8,1,avg,high,no,0
253,C114841,zero,103.63636363636364,47511.5,0,45,541470.0,True,3,4,290.0,268,0,1.9,1,very_unsat,very_little,actively_looking_into_it,0
254,C113009,zero,227.96352583586625,57783.5,29,20,218567.0,True,3,3,292.0,276,4,1.5,6,very_unsat,little,actively_looking_into_it,0
255,C102864,zero,178.94736842105263,33423.5,185,85,884457.0,False,1,4,79.0,827,12,1.7,2,very_unsat,very_high,actively_looking_into_it,0
256,C115682,one,184.956843403206,48008.5,71,64,549004.0,True,2,4,152.0,366,3,5.0,15,very_unsat,little,actively_looking_into_it,0
257,C114864,zero,155.7562076749436,43945.0,66,72,407995.0,True,3,4,118.0,357,5,3.6,1,very_sat,little,no,0
258,C114162,zero,810.0,27362.0,0,0,221808.0,True,2,1,144.0,383,1,1.7,9,very_unsat,very_high,considering,0
259,C107514,one,784.090909090909,42307.5,76,0,,True,1,1,179.0,284,4,3.6,13,very_unsat,very_high,actively_looking_into_it,0
260,C104433,one,200.0,18507.5,0,11,680383.0,False,2,3,98.0,239,1,1.4,6,unsat,very_little,considering,0
261,C107529,zero,360.90225563909775,67777.5,33,0,560829.0,True,1,3,380.0,407,3,1.6,5,avg,very_high,actively_looking_into_it,0
262,C100332,zero,158.59030837004406,21128.5,47,8,517301.0,True,2,3,157.0,187,3,1.2,6,very_unsat,very_little,never_thought,0
263,C111665,one,360.00000000000006,10637.5,0,0,860022.0,False,2,2,115.0,144,1,2.2,14,very_unsat,very_high,never_thought,0
264,C115946,one,1283.1325301204818,57127.0,66,74,202238.0,True,1,3,102.0,635,3,6.1,1,very_sat,very_little,considering,0
265,C104642,zero,780.0,12410.5,0,0,862119.0,False,1,4,151.0,184,0,2.6,15,very_sat,high,no,0
266,C105595,zero,666.6666666666667,21179.5,44,0,982296.0,False,0,1,235.0,214,4,2.2,9,very_sat,very_little,no,0
267,C100600,zero,126.13636363636364,12933.0,0,78,,True,4,3,138.0,190,0,2.7,1,very_sat,little,actively_looking_into_it,0
268,C113447,one,394.73684210526324,56012.5,0,9,296375.0,True,3,4,145.0,640,0,2.5,5,avg,little,no,0
269,C102301,one,780.0,12371.5,0,0,,True,3,2,199.0,146,1,2.6,9,unsat,avg,actively_looking_into_it,0
270,C110034,zero,174.19354838709685,23429.5,0,21,361417.0,True,3,1,109.0,191,1,1.8,15,very_sat,little,never_thought,0
271,C105607,zero,930.0,41158.0,0,0,761332.0,False,1,2,147.0,370,0,2.1,10,very_unsat,very_little,no,0
272,C102510,one,804.1237113402063,70002.5,94,50,971332.0,False,1,1,163.0,708,5,5.2,2,unsat,little,actively_looking_into_it,0
273,C114769,zero,37.32057416267944,35143.5,215,73,840106.0,False,2,1,162.0,741,0,1.3,2,very_sat,little,considering,0
274,C112931,one,41.860465116279066,48418.5,65,48,778925.0,False,2,1,313.0,285,12,0.9,2,very_unsat,little,considering,0
275,C110764,one,292.13483146067415,41212.0,167,0,875770.0,False,0,1,165.0,221,10,1.6,10,very_unsat,very_little,considering,0
276,C105586,zero,15.58441558441558,21370.0,0,67,477604.0,True,2,3,120.0,151,0,1.4,2,very_unsat,little,actively_looking_into_it,0
277,C110052,zero,325.9052924791086,78711.5,259,0,801479.0,False,4,1,154.0,717,13,2.9,14,avg,very_little,actively_looking_into_it,0
278,C105539,zero,617.6470588235295,19589.0,0,7,174755.0,True,3,3,114.0,163,0,2.5,6,unsat,high,considering,0
279,C102167,one,750.0,76956.0,0,0,201967.0,True,1,3,192.0,671,3,2.5,12,very_sat,little,perhaps,0
280,C103309,one,689.9999999999999,15673.5,0,13,631284.0,False,1,2,154.0,202,1,2.3,6,very_sat,very_high,considering,0
281,C106933,zero,210.81081081081075,25829.0,85,12,715313.0,False,1,3,155.0,206,4,2.3,6,very_unsat,very_high,no,0
282,C107032,one,0.0,17404.5,0,83,559359.0,True,1,4,179.0,164,1,1.0,1,very_sat,avg,considering,0
283,C101939,zero,658.5365853658537,39895.0,105,0,687773.0,False,0,3,131.0,317,3,3.5,15,avg,very_high,actively_looking_into_it,0
284,C106946,zero,373.8872403560832,55626.5,87,15,844317.0,False,2,4,140.0,252,5,4.2,4,very_unsat,avg,no,0
285,C107724,one,352.9411764705883,74681.0,0,24,476280.0,True,2,4,175.0,477,1,4.0,4,sat,very_high,never_thought,0
286,C112013,one,1170.0,12524.0,0,0,549805.0,True,1,3,84.0,209,1,3.9,11,avg,little,considering,0
287,C108088,zero,840.0,41718.0,0,23,621613.0,False,1,4,160.0,380,1,1.8,6,sat,high,actively_looking_into_it,0
288,C112741,zero,294.47852760736197,23873.0,63,21,874969.0,False,1,1,135.0,222,5,1.6,4,very_unsat,very_high,no,0
289,C107877,zero,706.4516129032255,68188.5,0,21,300071.0,True,3,4,163.0,693,1,7.3,4,very_unsat,little,considering,0
290,C109081,one,182.8125,10393.5,0,54,877440.0,False,2,2,183.0,196,1,2.9,2,very_unsat,very_little,considering,0
291,C108051,one,525.0,44586.0,0,10,538476.0,True,3,4,162.0,325,1,3.5,5,unsat,very_high,actively_looking_into_it,0
292,C102296,one,0.0,19125.0,0,11,227486.0,True,2,2,141.0,235,3,0.9,5,very_sat,very_high,considering,0
293,C105737,one,823.943661971831,73080.0,42,8,189016.0,True,1,1,139.0,538,3,4.9,4,very_sat,little,no,0
294,C111497,one,1410.0,25861.0,0,15,330503.0,True,1,1,174.0,392,1,4.7,10,very_unsat,very_little,considering,0
295,C102811,one,72.00000000000001,21955.5,0,15,,True,3,2,134.0,225,0,1.6,6,very_sat,very_high,no,0
296,C109609,one,379.1208791208791,62255.0,214,5,730049.0,False,3,3,123.0,350,28,3.6,4,avg,little,considering,0
297,C103595,zero,289.6551724137931,30747.0,45,31,275581.0,True,1,4,149.0,301,3,2.4,1,very_sat,very_high,actively_looking_into_it,0
298,C106155,one,87.24202626641649,77664.5,206,76,290499.0,True,2,1,90.0,897,23,1.1,2,unsat,little,considering,1
299,C100907,one,160.81871345029242,63768.5,76,85,224209.0,True,2,3,96.0,740,5,5.5,8,unsat,little,actively_looking_into_it,0
300,C114836,zero,773.2919254658386,35839.5,222,82,,True,1,2,245.0,208,18,7.3,2,very_unsat,very_high,actively_looking_into_it,0
301,C115694,zero,216.21621621621625,96820.5,234,11,418031.0,True,3,2,152.0,473,19,2.2,4,very_unsat,very_high,considering,0
302,C107093,zero,1050.0,11711.5,0,65,515821.0,True,1,3,218.0,143,0,1.5,4,very_unsat,very_high,considering,1
303,C106919,one,163.84180790960454,38556.0,201,23,660904.0,False,3,4,105.0,153,25,2.9,6,very_unsat,little,actively_looking_into_it,0
304,C110314,one,264.00000000000006,47057.0,0,15,355413.0,True,2,4,185.0,253,0,3.2,5,very_sat,avg,considering,0
305,C104802,zero,1170.0,27764.5,0,0,922223.0,False,4,2,146.0,307,1,2.9,8,very_sat,little,considering,0
306,C105064,one,389.26174496644285,23250.0,77,27,876108.0,False,3,3,108.0,223,5,6.8,6,unsat,very_little,actively_looking_into_it,0
307,C112481,one,456.52173913043487,57622.5,0,13,808751.0,False,4,2,165.0,199,1,3.5,4,very_sat,little,no,0
308,C115344,zero,298.2456140350877,28715.0,71,7,829995.0,False,1,1,174.0,244,5,1.7,5,very_unsat,very_little,considering,0
309,C103885,one,660.0000000000001,19919.5,0,0,498578.0,True,4,2,147.0,203,1,1.2,15,unsat,little,no,1
310,C112609,zero,316.90140845070425,35261.0,184,0,608143.0,False,1,1,116.0,403,13,4.0,2,unsat,very_little,actively_looking_into_it,0
311,C115334,zero,1740.0,60890.0,0,0,600336.0,True,0,3,147.0,787,0,4.8,12,very_sat,high,considering,0
312,C112013,one,1170.0,12524.0,0,0,549805.0,True,1,3,84.0,209,1,3.9,11,avg,little,considering,0
313,C111184,zero,170.0,41521.0,0,20,762346.0,False,3,3,101.0,373,1,1.7,6,very_sat,very_little,considering,0
314,C105759,one,218.1818181818182,19321.5,0,23,263256.0,True,5,4,112.0,240,4,1.4,4,very_sat,very_little,considering,0
315,C109496,one,450.0,15706.0,0,0,261815.0,True,2,2,235.0,160,1,2.5,12,unsat,very_high,considering,0
316,C107579,zero,2850.0,64256.5,0,0,675271.0,False,2,4,182.0,678,0,10.5,10,unsat,very_little,actively_looking_into_it,0
317,C110814,zero,437.5,19600.0,80,6,286051.0,True,4,3,195.0,166,0,3.5,4,avg,little,considering,0
318,C109079,one,450.3311258278145,21283.0,53,30,515248.0,True,2,3,131.0,184,0,7.8,5,unsat,little,no,0
319,C105020,one,1830.0,55679.5,0,0,178403.0,True,1,4,127.0,565,0,7.1,14,very_sat,very_little,never_thought,0
320,C105391,zero,449.99999999999983,17278.5,60,0,375888.0,True,3,3,101.0,149,23,2.4,13,unsat,very_high,no,0
321,C106351,zero,283.7837837837838,33587.0,196,0,926937.0,False,3,2,128.0,136,14,1.8,13,unsat,very_little,perhaps,0
322,C114715,one,149.39434724091518,35529.0,163,48,684547.0,False,3,1,109.0,300,12,3.7,1,very_unsat,very_high,perhaps,0
323,C106208,zero,155.33980582524268,39500.5,209,0,776390.0,False,1,3,134.0,150,25,1.6,9,very_sat,very_high,actively_looking_into_it,0
324,C113520,one,660.0000000000001,12190.0,0,0,951399.0,False,2,4,121.0,203,1,2.2,10,very_unsat,avg,considering,0
325,C114576,one,236.3636363636364,28307.5,0,23,233996.0,True,2,4,236.0,328,0,1.6,4,unsat,little,considering,0
326,C101964,one,433.5260115606936,61488.5,73,0,415865.0,True,3,4,192.0,367,5,2.5,13,very_unsat,very_little,considering,0
327,C105609,zero,370.9677419354838,48079.5,86,0,258352.0,True,2,2,123.0,371,5,1.3,2,very_sat,little,considering,0
328,C101098,zero,117.1875,31283.5,156,7,,True,0,3,183.0,199,28,2.0,5,very_unsat,little,considering,0
329,C107299,one,678.2608695652175,27595.5,0,13,889707.0,False,3,3,77.0,271,0,4.2,6,avg,very_little,no,0
330,C113300,zero,44.291338582677156,63097.5,216,70,735344.0,False,3,1,145.0,307,22,1.5,1,sat,little,no,0
331,C109183,zero,255.31914893617017,44961.5,29,20,163455.0,True,3,2,140.0,285,4,3.8,4,very_sat,very_high,considering,0
332,C101834,one,547.0588235294118,51577.5,0,7,534214.0,True,3,4,103.0,216,1,2.1,5,sat,very_high,perhaps,0
333,C115903,zero,1015.0375939849623,34071.0,33,64,745764.0,False,1,4,160.0,361,5,4.5,2,sat,high,no,0
334,C105774,one,450.0,10194.5,0,0,277834.0,True,3,3,125.0,189,0,2.5,4,very_unsat,very_little,actively_looking_into_it,0
335,C113644,zero,284.74576271186436,42781.5,195,0,914588.0,False,1,2,151.0,152,15,3.8,13,very_sat,very_high,never_thought,0
336,C101000,one,0.0,44274.0,58,60,,True,2,1,231.0,658,3,1.0,2,very_sat,very_high,actively_looking_into_it,0
337,C110628,one,320.0836820083682,30566.0,198,18,163235.0,True,2,3,166.0,236,16,4.1,6,unsat,little,no,0
338,C106221,one,542.3728813559321,23874.0,77,0,327107.0,True,4,4,83.0,188,3,3.2,8,very_unsat,little,actively_looking_into_it,0
339,C115931,zero,224.09638554216858,30333.0,195,12,402296.0,True,3,2,96.0,216,16,3.1,6,unsat,very_little,perhaps,0
340,C102750,one,900.0,56474.5,0,0,562473.0,True,3,4,199.0,493,0,3.0,10,very_unsat,very_little,considering,0
341,C110199,one,584.9056603773586,40007.0,59,0,312753.0,True,0,1,206.0,268,12,2.1,5,sat,little,considering,0
342,C115393,one,507.163323782235,25410.0,79,17,230734.0,True,2,2,168.0,231,25,4.9,6,very_unsat,very_little,no,0
343,C102639,zero,1590.0,39502.5,0,14,208325.0,True,1,4,188.0,165,0,4.3,11,very_sat,very_little,actively_looking_into_it,0
344,C111517,zero,104.49129239230065,32717.5,151,84,920298.0,False,3,1,108.0,311,19,2.8,2,very_unsat,little,considering,0
345,C115697,one,299.0936555891238,33667.0,231,0,707407.0,False,3,4,131.0,170,25,4.3,8,very_unsat,very_high,no,0
346,C110607,zero,651.4285714285714,50584.0,75,0,605298.0,False,3,4,84.0,349,4,2.8,9,very_unsat,very_high,actively_looking_into_it,0
347,C107952,one,1509.5541401273886,35013.5,57,0,508580.0,True,3,4,165.0,272,4,7.9,12,unsat,very_high,considering,0
348,C102861,one,114.95327102803736,98027.5,200,77,425837.0,True,4,2,150.0,192,14,4.1,2,very_unsat,little,never_thought,0
349,C107412,zero,1071.4285714285713,32844.0,68,0,918029.0,False,1,2,202.0,256,4,5.0,13,very_sat,little,considering,0
350,C100477,one,1443.0379746835442,26429.5,58,0,396597.0,True,0,4,86.0,147,4,6.6,14,unsat,very_little,actively_looking_into_it,0
351,C107046,one,279.2553191489362,20796.0,96,18,925137.0,False,3,4,117.0,160,5,2.5,4,very_sat,very_high,never_thought,0
352,C110985,one,408.6021505376344,62000.0,179,0,975353.0,False,3,4,311.0,302,28,2.8,13,very_unsat,avg,perhaps,0
353,C108134,zero,1566.1764705882354,23615.5,36,11,606180.0,False,0,4,94.0,245,5,7.1,1,very_sat,very_little,actively_looking_into_it,0
354,C104938,one,780.0,50861.0,0,5,565632.0,True,4,4,106.0,557,0,2.9,6,very_sat,very_high,considering,0
355,C113931,zero,570.0,12620.5,0,0,,True,1,3,137.0,260,1,1.9,5,very_unsat,avg,considering,0
356,C107593,zero,375.0,66249.0,0,14,636749.0,False,3,3,164.0,609,0,3.0,2,very_unsat,little,actively_looking_into_it,0
357,C113444,zero,780.0,20134.0,0,0,244569.0,True,2,1,162.0,217,0,2.6,14,very_unsat,very_high,considering,0
358,C106521,one,43.75,50697.0,0,86,593458.0,True,4,4,282.0,443,0,1.4,2,very_sat,little,considering,0
359,C110158,one,325.0,23621.5,0,14,948413.0,False,3,3,183.0,135,3,2.6,6,very_sat,little,considering,0
360,C100704,one,1050.0,49110.5,0,0,248583.0,True,4,3,149.0,276,0,2.5,15,unsat,very_little,no,0
361,C112178,zero,930.0,10529.5,0,68,698458.0,False,0,1,241.0,233,4,3.1,1,avg,very_little,considering,0
362,C106742,one,1129.629629629629,76890.0,62,0,256826.0,True,2,1,152.0,652,5,6.1,8,very_unsat,very_high,considering,0
363,C102741,zero,537.037037037037,82427.5,62,0,968573.0,False,2,4,169.0,594,0,2.9,11,very_unsat,little,considering,1
364,C104523,zero,319.32773109243686,26802.5,77,18,459411.0,True,2,1,114.0,215,3,2.8,4,sat,avg,no,0
365,C111442,one,66.99029126213591,80061.5,90,84,160002.0,True,3,2,136.0,622,5,1.3,1,very_unsat,very_high,actively_looking_into_it,0
366,C110958,zero,185.022026431718,33419.5,127,20,153115.0,True,0,4,102.0,185,15,2.4,5,very_unsat,high,no,0
367,C110734,one,468.75,62247.0,60,51,623544.0,False,1,2,81.0,614,1,3.5,14,very_sat,little,considering,0
368,C110008,one,189.11174785100292,45845.0,249,0,263258.0,True,2,1,272.0,218,26,1.2,8,very_sat,very_high,considering,0
369,C114532,zero,1195.6521739130435,32871.5,38,0,208131.0,True,3,3,152.0,300,4,3.5,10,unsat,very_high,actively_looking_into_it,1
370,C113415,zero,323.8636363636364,17240.5,52,20,245234.0,True,3,1,180.0,237,4,2.8,6,avg,little,actively_looking_into_it,0
371,C115106,zero,870.0,17779.5,0,0,666179.0,False,2,3,143.0,138,0,3.9,2,very_sat,very_little,no,0
372,C100604,one,323.07692307692315,36472.5,0,16,574059.0,True,3,4,120.0,874,1,1.8,4,unsat,very_little,actively_looking_into_it,0
373,C101811,one,1470.0000000000002,55719.5,0,0,210604.0,True,0,1,91.0,586,5,2.9,11,very_unsat,very_high,perhaps,1
374,C102782,zero,256.8807339449541,68813.0,227,0,641720.0,False,3,2,304.0,341,29,1.8,9,avg,little,no,0
375,C115530,zero,368.75,79405.0,70,31,848954.0,False,2,4,141.0,691,4,4.9,1,very_unsat,very_little,considering,0
376,C107535,one,659.9999999999999,29995.0,50,22,203577.0,True,1,1,150.0,180,14,2.3,6,very_sat,little,actively_looking_into_it,0
377,C111831,zero,166.66666666666669,81944.5,206,12,,True,1,1,178.0,655,28,2.7,6,very_sat,very_high,considering,0
378,C115053,one,108.43373493975906,32824.0,168,23,930564.0,False,2,2,100.0,136,14,1.8,6,very_unsat,very_high,no,0
379,C102925,zero,142.37288135593218,22970.0,35,16,263640.0,True,2,1,141.0,182,3,2.4,6,very_unsat,very_little,actively_looking_into_it,0
380,C113339,zero,272.72727272727275,50169.0,235,49,955786.0,False,4,1,288.0,256,25,6.5,1,avg,little,no,0
381,C110180,zero,35.29411764705881,40827.0,0,7,662859.0,False,3,3,215.0,381,1,1.2,6,very_unsat,avg,actively_looking_into_it,0
382,C108986,zero,156.1822125813449,31097.0,191,17,242212.0,True,3,2,194.0,236,10,3.4,5,sat,high,never_thought,0
383,C108431,zero,220.83333333333331,23809.0,80,54,762895.0,False,3,1,102.0,179,4,4.3,1,very_unsat,little,actively_looking_into_it,0
384,C114081,zero,687.5,15257.0,44,71,615596.0,False,1,4,155.0,178,5,3.3,1,very_sat,little,considering,0
385,C104510,one,1282.8947368421052,44546.5,52,48,814268.0,False,0,2,229.0,325,3,6.5,1,very_unsat,very_little,never_thought,0
386,C113044,zero,690.909090909091,27628.5,65,22,707733.0,False,0,3,188.0,198,5,3.8,5,unsat,avg,considering,0
387,C102720,one,1050.0,16789.0,0,0,222451.0,True,1,1,191.0,216,1,4.5,15,unsat,little,considering,0
388,C113046,one,137.70491803278688,72268.0,55,15,205527.0,True,3,1,90.0,469,0,2.4,5,very_unsat,avg,actively_looking_into_it,0
389,C115498,zero,54.830287206266306,30749.5,83,20,942555.0,False,3,3,138.0,216,5,1.7,4,avg,very_little,considering,0
390,C102673,one,96.63250366032213,72274.0,243,34,858158.0,False,3,1,121.0,847,10,2.2,1,very_unsat,little,actively_looking_into_it,0
391,C103943,one,197.8021978021977,33805.5,173,0,996170.0,False,2,4,118.0,173,11,1.8,5,very_unsat,very_high,considering,0
392,C101463,one,465.0,37517.0,0,10,301378.0,True,2,4,140.0,305,0,3.1,6,unsat,high,considering,0
393,C112972,zero,209.42408376963348,91623.5,253,22,155791.0,True,3,2,109.0,653,25,3.0,5,sat,little,considering,0
394,C107788,zero,367.74193548387086,46273.0,0,21,781159.0,False,2,1,153.0,334,0,2.8,4,very_sat,little,considering,0
